GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000008853,9.18834826094225,8.47505722127659,8.18269112902736,10.7585310054711,6.77245253799392,2.39783028328268,5.06969484088146,8.87487462537994,7.43638724772036
ENSG00000008869,9.6148009727029,8.22905691871801,5.90911870948087,1.53516426456252,8.76619105544723,4.0888648336583,8.80439382098464,6.12602488142822,5.11561965330246
ENSG00000008952,15.2790104181382,18.8487360147578,15.568589790111,14.6629410763118,14.8746209118315,18.392932358224,3.92824448839556,10.8664763657921,4.0313959394551
ENSG00000008988,187.47317899467,193.308699153231,204.642221018321,143.65016299467,160.002715277149,175.359184887408,174.918485560626,198.244869316123,163.488586652898
ENSG00000009307,69.600092494981,60.0250928421599,71.8563357741433,79.9557314691935,98.993220325199,76.4835396221876,85.1220881266874,82.2849844589824,77.6853166877812
ENSG00000009335,10.012411145987,10.0763211418655,9.65550759327549,14.8233251184382,15.4267328573753,15.6265803284165,10.3311277425163,11.7103710926247,9.4681175824295
ENSG00000009413,8.78924172249497,11.4642394860362,11.0684780946479,9.56842826358149,7.50522935509054,8.83434923074447,9.45775925657948,7.7950921261167,12.8510834968209
ENSG00000009694,0,0,0,0,0,0,0,0,0
ENSG00000009709,0,0,0,0,0,0,0,0,0
ENSG00000009724,3.57813176570219,2.7927835194072,2.0629912293578,0,3.59740164431898,0,3.16404338320395,3.47752401976006,3.35008670007057
ENSG00000009765,0,0,0,0,0,0,0,0,0
ENSG00000009780,1.29868952379772,0,0.678233129152206,2.08534389043133,0,3.9281887099653,1.11508982647496,0,2.14760167674764
ENSG00000009790,5.41505098283871,3.33610075677419,3.53035697083871,4.37751113870968,3.50950122864516,6.12201037845161,4.47153586387097,4.90463946335484,3.68018742593548
ENSG00000009830,0.521717798561151,0,0,1.67833215297762,1.4760649965028,1.27054218065548,0,0,0.833075070143885
ENSG00000009844,3.63602512586064,7.90058484274305,2.91178168383365,2.8912110619664,2.04097010465437,2.70670809859543,2.46749962654916,4.30524500082622,6.48909322886257
ENSG00000009950,0,0,0,0,0,0,0,0.825973519833852,0
ENSG00000009954,20.4845420621012,24.1983072133844,26.5969153021409,26.1119442121083,20.8260547565575,19.4116709936197,25.2801883258188,14.0873576869417,26.5216701012335
ENSG00000010017,7.89433082790559,24.2314192901105,9.79322269435315,23.1744215897819,20.494324354646,21.563316883179,23.0711898595757,19.2093099629519,20.3666685754407
ENSG00000010030,0,0,0,7.94801145745577,0,6.8837511053075,0,2.07796638247683,2.78030944144903
ENSG00000010072,1.77706787605825,3.22483393244158,1.85611399932272,3.19952572807315,0,1.33214808398239,3.02899424686759,0,0
ENSG00000010165,15.0124985158087,17.6532950577476,19.2809239135093,8.387050837,6.45479815704207,9.04486488476614,13.4493223012804,16.7615780010452,10.5864480368435
ENSG00000010219,0.979466388148568,2.25413214686703,0,1.1789250680465,0,0,0.633429733768075,0.557082085058123,1.72354443096116
ENSG00000010244,26.5820567358216,22.0829604172666,13.4848122272325,16.7264969844638,11.7288458285335,13.0351850342301,22.2052213090817,21.62065869,17.2837330225464
ENSG00000010256,19.0392712268232,25.632842447466,15.4136504354141,28.5226129193449,22.2413850574784,27.4205832076638,25.3122158541409,29.4603254839308,21.9065989987639
ENSG00000010270,4.54516656209752,12.6805906529439,11.3787940627875,8.45254153518859,3.04494309820607,6.27194590225391,13.3866333072677,8.31388269572217,6.87655228518859
ENSG00000010278,0,0,0,0,0,0,0,0,0
ENSG00000010282,0,0,0,0,0,0,0,0,0
ENSG00000010292,19.8661922398643,23.2762251823647,18.5552773189456,23.5330429697857,15.7386838920919,18.7574626864498,13.4119361911515,17.0940675295206,18.901573360259
ENSG00000010295,9.90354735710167,6.40022084374399,10.2456294847204,7.30825088275995,10.0657756329041,11.1840543471074,9.35605207149721,8.63215406477032,9.3394230603498
ENSG00000010310,2.79728338851351,1.00204565730574,2.47056162563345,4.65823645523649,1.37478394383446,5.41627222381757,6.52640659184966,2.07977909396115,2.93379030278716
ENSG00000010318,0,0,1.09667544698545,0,1.46733150579151,1.17028514285714,2.0689450953371,0,0
ENSG00000010319,0,0,0,0,0,0,0,0,0
ENSG00000010322,8.797773209,9.77924876399956,11.4939134925226,6.63026374566095,10.0326343719026,9.28154980635302,6.33914637888877,10.2972565431721,9.6699548126842
ENSG00000010327,0,0,0,0,0,0,0,0,0
ENSG00000010361,0,0,2.78240078983051,0,1.67475244067797,2.66479552711864,1.51981607627119,4.03185166779661,4.73987695762712
ENSG00000010379,0,0,0,0,0,0,1.05666833749705,0,0
ENSG00000010404,21.4403670109772,9.50531805262592,12.2713244065863,21.5871779233749,26.3968631455015,19.4160775560697,25.3917185716746,19.1896776386139,20.6968946912398
ENSG00000010438,0,0,0,0,0,0,0,0,0
ENSG00000010539,2.27605676927181,2.04598561296346,0.729799790877567,1.1200823366231,0.656729043478261,0.525519693785009,0.592014460922913,1.94762517631368,5.30890951400373
ENSG00000010610,0,0,0,0,0,0,0,0,0
ENSG00000010626,1.73264084610347,2.3334714643091,0,2.73174935036018,3.23007513948919,2.34548209561231,0,1.6099368762279,0.763921675180092
ENSG00000010671,27.8469375071038,24.2265119051366,21.1790196756284,18.4791458181421,25.9775870987978,26.5764896904918,22.693638324153,23.2937157639344,18.6011676727869
ENSG00000010704,1.86483559823789,0,0.51582231753304,0,0.870572996299559,1.43956431365639,0,1.51402031154185,0
ENSG00000010803,10.185904987857,10.3073881794468,10.1741884785248,5.50828701124354,8.88780208005397,9.62035382167754,3.08926717967169,7.70340386935012,9.03615424690803
ENSG00000010810,15.9290969697747,18.5363008514371,12.553140975172,12.1826547862637,7.57059126231278,7.94403787666982,4.5147512092835,5.35822262339765,4.15576717865335
ENSG00000010818,13.0019331967796,10.2787428721213,11.9297516180491,7.36136364276353,11.314964046246,7.521692509,11.2685045751732,15.7216349988766,12.9235558196967
ENSG00000010932,0,0,0,0,0,0,0,0,0
ENSG00000011007,17.4041067423484,5.7351075247635,19.8166978708959,7.68924122314969,12.7326544140234,15.6638157640512,7.4361680294936,11.0543118196995,7.47443864106845
ENSG00000011009,16.2248935746812,4.32930652550091,15.1159833925319,16.7824529790528,5.55739892896175,19.969040674408,12.4069301821494,17.2623004740437,16.3580142941712
ENSG00000011021,7.04443997391179,8.61282633208417,8.84970527270107,5.64517625165754,5.78193279936581,8.98023710132603,13.823622070049,4.9004576942923,8.28165050893629
ENSG00000011028,12.8269157492711,10.1050694763848,5.59164363848397,2.44445871953353,1.43799026763848,1.71077771020408,0,0,0.680175697959184
ENSG00000011052,63.3581708815471,0,0,0,21.8659770580177,0,18.051574280419,14.6277641595488,0
ENSG00000011083,0,0,0,0,0,0,0,0,0
ENSG00000011105,0.68102447096307,0,0,0,0,0,0.322501769007965,0,0
ENSG00000011114,3.01171299479396,7.93145232436248,8.04831817462278,10.1441506316068,3.42978414276891,9.9931673202153,7.00045555722227,3.91180117356393,6.22566397335216
ENSG00000011132,4.74933552465803,8.81398754265659,7.46467841144708,10.3064178579914,5.89583674406048,7.71760316324694,10.4710967993161,15.5448830820734,6.26028445464363
ENSG00000011143,2.59083315375184,2.33519534256989,1.33295535948995,1.02972075257479,8.15673108043158,0,2.19520057871506,2.11081301226091,4.94654205174105
ENSG00000011198,2.100524219,1.26148696198172,1.39221874605908,0.556255667240694,2.61783178169294,1.56591176407471,1.0168210292754,0.653472745264273,1.8502002119486
ENSG00000011201,0,0,0,0,0,0,0,0,0
ENSG00000011243,9.13588380023617,13.2022471916945,8.42425786400315,8.75825745876796,12.4082053587876,13.7444687898052,9.19209507301712,8.79687754280653,6.11995624404645
ENSG00000011258,7.60718155006249,6.51296909679211,4.73763250381891,4.7574147382308,2.40640963255103,5.53284457991946,7.11569877239272,7.38403390751284,3.21409587029579
ENSG00000011260,21.1844185538405,21.5672863579566,25.2382342344726,11.456874214627,16.1265008864388,10.0601734626975,17.5060421650129,15.0485935861815,14.6668165049614
ENSG00000011275,14.6479597600735,12.9055565407534,19.2823308965744,13.7882123501772,9.69401456030975,8.36436496456228,13.7258063732773,12.8872707743798,14.0411713954587
ENSG00000011295,8.55082802363393,7.08592233154542,3.64756686624204,7.81470231126383,7.11023023365739,6.86313796396245,7.47779498441167,5.00178115269863,8.21686378729467
ENSG00000011304,34.045556065669,21.815640893651,29.2633275438036,37.2715339006247,22.539477103298,25.6656826414354,25.1145249381084,21.9313697945663,34.1327181242191
ENSG00000011332,0,0,0,0,0.562716172,0,0,0,0
ENSG00000011347,0,0,0,0,0,0,0,0,0
ENSG00000011376,7.22909388065603,1.85161100776102,10.3941458376043,4.81484991521453,5.73426571386733,3.35120363493923,5.58050573993264,5.09249454239274,4.81784773407527
ENSG00000011405,8.2981344039548,8.04339127922642,4.21879872718383,7.78027963928727,9.3038552706432,14.071774132877,8.58177322099087,7.30129887570622,8.8949976303781
ENSG00000011422,0,0,0,0,0,0,0,0,0
ENSG00000011426,0,0,0.907178127411843,0,0,0,0,1.57783087159015,0
ENSG00000011451,6.55850533289233,2.26243030429473,6.32841543181356,3.99069693568085,4.267139881,4.40716569519642,3.71899900254427,5.25757161601873,4.56939652249135
ENSG00000011454,11.6567401432002,11.1600272701375,11.8033163550535,6.72739011100196,9.37233233104126,11.4006746851124,6.93988470956123,7.6933377245143,8.4929265016372
ENSG00000011465,0,0,0,0,0,0,0,0,0
ENSG00000011478,5.98186936978297,7.94244426961603,7.99339924457429,6.56929002921536,6.0541070033389,12.0673350087646,11.2025426419032,2.04524951168614,21.6150990275459
ENSG00000011485,5.04261959753506,7.96877650828729,4.44321686287009,5.10544684728715,4.6333464214478,5.40175047173821,4.63482899235019,2.69373876823913,6.06352012664683
ENSG00000011523,14.2393841637481,5.95332752209208,10.6623493864084,6.12931938606054,7.34957120213383,6.03885210344428,6.13860687289806,5.05541126545286,4.26977802215006
ENSG00000011566,2.69738565946926,1.62104990901599,2.99671600659304,0.935131700016482,1.77156079116532,1.50548335074996,6.7572194867315,1.93044838734135,5.37548615543102
ENSG00000011590,30.5254249610108,10.16026373,30.2715300205776,27.0532915566787,27.3865334267148,36.7639312588448,31.1487724826715,30.9235840462094,35.3882189389892
ENSG00000011600,0,0,0,2.31488465711136,0,0,0,0,0
ENSG00000011638,0,7.4209482455043,3.18202106489445,9.40564962548866,5.78139170680219,13.0373218608288,8.71133734010946,3.85699659812353,0
ENSG00000011677,0,0,0,0,0,0,0,0,0
ENSG00000012048,3.15640479024709,3.13701023315555,1.79083869456841,1.37124291607707,0.798710039185806,0.892000172199848,3.86861630739088,1.61445120278655,1.57291182235768
ENSG00000012061,6.48023831276901,11.8615914210904,7.92896973314204,8.35029990136298,7.10486526309182,2.76581032209469,12.6451373534792,13.1006051599713,11.620132902439
ENSG00000012124,88.6607248559831,117.01837702403,109.410586479623,74.3326534997565,80.5923742789414,58.8394455487904,94.1611658002923,94.5626585752557,110.670246088975
ENSG00000012171,0,0,0,1.36201835332871,0,0,0.77729635315534,0.855251666262136,0
ENSG00000012174,2.95196457197267,3.73188189268511,1.07981891520108,3.40956296437773,2.80748908,1.76266497838019,3.73460977629663,4.40802705656996,4.69206779679624
ENSG00000012211,8.14631700469631,1.49074980150282,9.4447764805886,5.9897725870382,5.95130228553538,2.46326006637445,1.87759693174703,0.488807373199749,2.62926360175329
ENSG00000012223,0,0,0,0,0,0,0,0,0
ENSG00000012232,6.55132237155824,6.16226284561271,4.00901262049924,5.41249192783661,5.03895637579425,3.79133392057489,5.81256560605144,5.71098601928896,4.15828839394856
ENSG00000012504,0,0,0,0,0,0,0,0,0
ENSG00000012660,19.1021847380016,13.4787567125623,14.0421577359035,12.9619252449515,19.5341905190139,16.7431365586153,22.3235583328088,11.805612876213,22.6072056338841
ENSG00000012779,4.71333612010724,9.58095446756032,4.94332798659517,12.4491620817694,5.95161966112601,2.86915601501341,5.33855061179625,14.490149,6.56760294664879
ENSG00000012817,0,0,0,0,0,0,9.84948872408327,9.33288333847617,12.950097397971
ENSG00000012822,4.15489412879299,1.67421035963138,3.13433357372443,6.34969326455383,6.49356481849854,3.85895484929198,4.52677123803102,5.75730389492021,3.50946338323219
ENSG00000012963,10.017673,9.821386,4.89926,7.600515,12.882828,13.315787,3.641137,14.685344,18.654259
ENSG00000012983,2.98110561128609,5.17059304829396,5.34802118005249,3.01631387099738,5.17977402020997,3.32204275774278,2.43631638267717,3.99794516824147,3.22187737742782
ENSG00000013016,1.141382,0,0,0,2.660675,0,0,0,0
ENSG00000013275,34.6509122957687,25.7692478215333,31.566409235023,44.6678218797654,23.4869193493925,28.1503090058651,21.2766357524089,29.7132248072895,32.3794446137411
ENSG00000013288,1.4063765436053,3.31523603135536,6.81377985007867,3.73461153371544,6.02672720128119,6.51569594133513,3.76482049876377,3.8080157100472,6.01874119150371
ENSG00000013293,0,0,0,0,0,0,0,0,0
ENSG00000013297,0,0,0,0,0,0,0,0,0
ENSG00000013306,20.6671324271129,14.2016515501985,17.1995186500284,20.6690829038571,10.9645095439592,23.3265726871809,13.3974725181509,22.1050800578559,20.2991008743619
ENSG00000013364,15.2761238568637,13.8719094964989,21.1019662416545,19.504718559518,22.8256988710308,27.518325916626,25.6439716059274,20.419714181078,16.2101463414753
ENSG00000013374,22.5095579920532,23.0697448168546,23.0123703470708,22.6672165307707,24.8741114014045,25.1716916926631,13.4870159501016,22.4234840365921,18.7496328020699
ENSG00000013375,7.88619489597819,6.06683428152693,2.62930582658487,7.01459486407635,9.44204082208589,8.59021108561691,6.21888676332652,9.72894098541241,7.44717000313565
ENSG00000013392,4.597364,0.374043,1.461545,5.418491,0,4.436304,1.942965,4.973717,1.246261
ENSG00000013441,18.5375039030948,16.8392432439072,20.9217994444874,13.615212132882,20.8752471794971,17.5535454044487,12.2762192365571,22.9773245332689,14.8855094626692
ENSG00000013503,6.58261103396459,2.79758798579662,1.542600497,1.7230551453273,8.45914234726225,4.83172597509263,2.3072502410457,3.55073634046933,2.23770888122684
ENSG00000013523,6.08871021016526,4.96268730776427,6.23471230682881,4.31408947801684,5.36893310009355,3.99115033239788,5.75687970689118,4.10278441004054,5.97428856548176
ENSG00000013561,9.73217946059756,9.22527395428113,8.98372225486264,3.80120636254261,13.2716631072789,6.31054148486064,6.90940717064367,4.9164672929617,10.5057861955083
ENSG00000013563,1.28122955932203,0,1.32495131428571,6.55839775302663,2.66581560096852,0,2.5557880653753,2.38494633220339,2.25957959661017
ENSG00000013573,3.55971242046812,4.65988835502747,3.69246173178887,3.47682846321949,2.28251256054454,2.93793870050155,5.90636930833532,8.0335776308813,10.0341274681156
ENSG00000013583,0,1.3833449363742,0,1.21998571993027,0,0,0,0,0
ENSG00000013588,0,0,0.646206528199052,1.00495574146919,1.17073681635071,1.0805901214455,2.65079538981043,1.16898005473934,2.21138866279621
ENSG00000013619,0,0,0,0,0,0,0,0,0
ENSG00000013725,0,1.59834435448137,0,0,0.850608686807654,1.0248073776435,2.13452918026183,0.827981682611615,0.589974914400806
ENSG00000013810,0,1.66692151547181,1.50994752864583,0.956958108455882,3.37012511412377,2.52236518458946,0,4.88912751102941,1.82006097931985
ENSG00000014123,12.1606093747521,18.9655713809209,10.404965899978,7.12702147257105,9.16899185194977,13.0130394377616,20.4228471601674,16.8018096210619,20.4779698435779
ENSG00000014138,6.45961160181628,6.90160323244848,7.64203462434509,3.25722703737338,10.2401257806497,3.34320357038072,6.60970964722319,4.06229230876703,7.3136865087321
ENSG00000014164,2.83648615384615,5.69643076923077,5.86658197802198,2.24724307692308,3.97253978021978,6.29995604395604,11.3133969230769,7.88935824175824,7.16194197802198
ENSG00000014216,23.2512525191315,28.2465301750298,24.6646143893817,29.8250132777704,13.5829287509599,29.2513353834238,24.1564109712697,30.3035673582682,30.6780309825235
ENSG00000014257,0,0,0,0,0,0.939745558072979,0,0,0
ENSG00000014641,28.9041740873747,17.8602577014028,18.2537687801603,11.10210209,18.936154350501,18.8022578214429,27.7285787428858,24.0046527953908,17.5527228134269
ENSG00000014824,4.79158064761246,6.78884321771626,13.4547859890657,9.19534266062284,11.8579383042215,6.6146060816609,8.18011249134948,10.8928510501038,7.18310423875432
ENSG00000014914,1.00860925471285,0,0,0,0,0.427468197281894,0,0,0
ENSG00000014919,12.7361913928657,16.6230854397893,16.7378077256404,9.69695542159445,9.12827443332535,13.5827074728274,9.6338829389514,8.78304234043572,19.3843216945176
ENSG00000015133,9.19393621181394,8.45194075197167,7.76977589497827,13.7332531721391,11.0370892126992,11.0381557056977,10.205665897634,12.9961390272815,11.2925600285691
ENSG00000015153,3.33048062459636,2.14553763539072,1.51287185487591,4.96902347476705,1.66799149220408,2.38704914392472,3.10641174886982,3.48390396208137,1.4939325799428
ENSG00000015171,0.998397526792453,2.69516803150943,2.81442328566038,2.64141247698113,3.09901327339623,3.71239732886792,3.86692818056604,0.930776568490566,1.46022959490566
ENSG00000015285,5.17328143931121,7.24421426081478,4.79974692776144,9.59613285258295,14.5179215384292,11.5350885422092,13.442938951281,7.14283872364553,5.33398723729525
ENSG00000015413,0,0,0,0,0,0,0,0,0
ENSG00000015475,12.2653297865497,2.67383486392263,6.76521911920828,12.7490245080972,1.92629488529015,7.59642925101214,4.06465354700855,6.01086395209177,9.38185684008097
ENSG00000015479,22.2528031845327,30.1986704719603,18.5595518315964,15.0560960057072,12.8545007712159,17.7703700160463,24.5394446119934,18.4815310788255,19.9425540329198
ENSG00000015520,0,0,0,0,0,0,0,0,0
ENSG00000015532,5.9077183309576,9.74044019298246,4.5545194939693,6.09142687993421,0.90286752375731,3.62296796144006,9.36844689108187,10.6579846962719,6.6878923249269
ENSG00000015568,2.78371978624339,1.98595309079365,2.88432726081129,2.42723331365079,4.44396140458554,2.40572688324515,4.90024146645503,5.17603812204586,2.897889355
ENSG00000015592,0,0,0,0,0,0,0,1.4975994948391,0
ENSG00000015676,16.6929093780283,6.51440116266192,9.45832964906556,11.2539601176703,9.42972187718778,6.45084866439237,5.53130762444378,11.088214499555,10.2633144059132
ENSG00000016082,0,0,0,0,0,0,0,0,0
ENSG00000016391,6.44801279389018,5.48151241299304,7.89991350283578,1.60948203789637,3.26489416022171,3.80427248646558,7.85922643658159,6.8240394354215,4.32363897525135
